provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
GCP,df25d1a5-f16b-5498-a343-bf838bed2256,MISSING_BUSINESS_LABELS,WARNING,2025-09-19,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ee2f358d-746c-5b77-8774-04c533b8f1fd,MISSING_BUSINESS_LABELS,WARNING,2025-09-19,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1f5a7d1f-2164-514d-a0c1-3f24cdf0d99f,MISSING_BUSINESS_LABELS,WARNING,2025-09-19,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,73fac3e9-8b8e-515b-ac45-dbd8153aebc9,MISSING_BUSINESS_LABELS,WARNING,2025-09-19,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1edca853-58d3-571a-8577-48dae0d379b8,MISSING_BUSINESS_LABELS,WARNING,2025-09-20,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2b2808ee-f0f9-56c8-aff5-99c511b9ee46,MISSING_BUSINESS_LABELS,WARNING,2025-09-21,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a8c7b087-dc8e-562d-ae7b-75ec8783e076,MISSING_BUSINESS_LABELS,WARNING,2025-09-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2b47d8be-6c2e-54a1-a651-6bdf26b4e239,MISSING_BUSINESS_LABELS,WARNING,2025-09-21,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2d45cd9d-3b6d-5f2a-b1c2-9229df4f8ea2,MISSING_BUSINESS_LABELS,WARNING,2025-09-21,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,916e864f-53c4-5670-9d1b-64dead32a528,MISSING_BUSINESS_LABELS,WARNING,2025-09-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,921f4853-7ca0-568e-8894-88ae7cd7f1b4,MISSING_BUSINESS_LABELS,WARNING,2025-09-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e078045f-3564-5b94-923a-9e1780c7f117,MISSING_BUSINESS_LABELS,WARNING,2025-09-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c3d0bb31-37c5-5b33-b6b0-fcadb5560fe1,MISSING_BUSINESS_LABELS,WARNING,2025-09-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0c9f195a-b5d8-5f9c-9e20-3d38450b22c7,MISSING_BUSINESS_LABELS,WARNING,2025-09-23,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7b0aa2b0-e5ce-55a2-b418-3a94bd0f236e,MISSING_BUSINESS_LABELS,WARNING,2025-09-23,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b069f207-092c-5b08-9dd0-77aed58c382f,MISSING_BUSINESS_LABELS,WARNING,2025-09-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0f6dd396-6a4d-55e5-b374-42abaaf13bbb,MISSING_BUSINESS_LABELS,WARNING,2025-09-23,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b4f697bc-31f1-58eb-ba47-3645822efdf5,MISSING_BUSINESS_LABELS,WARNING,2025-09-24,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,85beebc3-6847-584f-bf07-1b7336ee62cd,MISSING_BUSINESS_LABELS,WARNING,2025-09-25,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,04d0db51-9f6a-5fbf-8956-fef60e850994,MISSING_BUSINESS_LABELS,WARNING,2025-09-25,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d8d93570-a45a-5033-9525-6b181cc9a61e,MISSING_BUSINESS_LABELS,WARNING,2025-09-25,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d1e5b17b-f942-52fc-9d69-fa20d60773cf,MISSING_BUSINESS_LABELS,WARNING,2025-09-25,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,904f7a0a-eb26-58f9-a051-28577c1fce60,MISSING_BUSINESS_LABELS,WARNING,2025-09-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9da12b57-935a-5986-b673-cfae5be6d06f,MISSING_BUSINESS_LABELS,WARNING,2025-09-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e9f893e4-891d-51ee-9dd8-38c6b4455e72,MISSING_BUSINESS_LABELS,WARNING,2025-09-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9ee5990a-2381-5317-9d89-5effc65f201e,MISSING_BUSINESS_LABELS,WARNING,2025-09-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,8a800f43-ad17-5395-acad-3b775ff57591,MISSING_BUSINESS_LABELS,WARNING,2025-09-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e6813062-49fa-53eb-b6bf-2d3a2888b402,MISSING_BUSINESS_LABELS,WARNING,2025-09-26,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e86f4e3f-51c4-5636-909a-39a91057c9db,MISSING_BUSINESS_LABELS,WARNING,2025-09-26,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0ff0c8dc-dc77-5191-bef4-9e6d1ac6c118,MISSING_BUSINESS_LABELS,WARNING,2025-09-27,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3e7002ff-72d4-5cfc-aaa8-92f19105bcfd,MISSING_BUSINESS_LABELS,WARNING,2025-09-27,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,cab8f2e8-f99d-5c83-ad4f-9fa9a88baf2e,MISSING_BUSINESS_LABELS,WARNING,2025-09-27,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,97532a2e-d6c8-5bdc-a65f-2da95b208dfb,MISSING_BUSINESS_LABELS,WARNING,2025-09-28,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,55f848bf-29f5-5c47-8f31-09ed5a28c73b,LATE_ARRIVING_RECORD,WARNING,2025-09-28,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,12e4dfa8-9848-5cb6-ac1c-e20cf45d8565,MISSING_BUSINESS_LABELS,WARNING,2025-09-28,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,735ccd96-69f7-59d4-aed9-77baa2f47ad9,LATE_ARRIVING_RECORD,WARNING,2025-09-28,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,9afe2a81-3ad9-5914-af6a-b7167cf6a11c,MISSING_BUSINESS_LABELS,WARNING,2025-09-29,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,89923406-8e42-5cc8-bc69-cb46e476c642,MISSING_BUSINESS_LABELS,WARNING,2025-09-29,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b7121b43-4267-597d-959b-3218ab4f9742,MISSING_BUSINESS_LABELS,WARNING,2025-09-29,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f31c76b7-2624-5889-b193-7dcb8a490c2f,MISSING_BUSINESS_LABELS,WARNING,2025-09-29,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0db8fb94-ac5f-5d72-bc95-689a8ad9c221,MISSING_BUSINESS_LABELS,WARNING,2025-09-29,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,06629d1b-3b19-5eb0-a610-32eaf175bf01,MISSING_BUSINESS_LABELS,WARNING,2025-09-30,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3b2fbba9-6b17-5135-a817-b7dd7ba24c7f,MISSING_BUSINESS_LABELS,WARNING,2025-09-30,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,92066d8d-3ab7-5c47-8e83-b00bd12a59d4,MISSING_BUSINESS_LABELS,WARNING,2025-09-30,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a7f5ee2c-22d2-50d4-8cf3-142541d649f1,MISSING_BUSINESS_LABELS,WARNING,2025-09-30,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b6be1d3c-cf6c-5982-96c9-984b596457fe,LATE_ARRIVING_RECORD,WARNING,2025-09-30,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,2d4e9fe1-ff85-582f-b380-b335edc5c63d,MISSING_BUSINESS_LABELS,WARNING,2025-10-01,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,8c361f29-ed5f-5358-9704-73fbbf498a54,LATE_ARRIVING_RECORD,WARNING,2025-10-01,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,bfe2d9f3-9755-504c-87dd-26a15967c6b4,MISSING_BUSINESS_LABELS,WARNING,2025-10-01,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,eddde3ed-3fe1-5dcd-b198-7b828ceb2766,MISSING_BUSINESS_LABELS,WARNING,2025-10-01,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9bc92fd7-b3db-5336-83e4-ebd9f04b6a46,MISSING_BUSINESS_LABELS,WARNING,2025-10-02,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d61f2302-60e5-58f8-ab82-faf321a168ac,MISSING_BUSINESS_LABELS,WARNING,2025-10-02,01A1B2-3C4D5E-6F7A8B,data-platform-001,Vertex AI,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,18781a48-3dba-5621-ab4d-f43d7d0cc191,MISSING_BUSINESS_LABELS,WARNING,2025-10-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a21c7d72-1ec5-58cc-a128-4c25a0ea529f,MISSING_BUSINESS_LABELS,WARNING,2025-10-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4b64f616-f2b3-5adf-a3ae-08228bdd868e,MISSING_BUSINESS_LABELS,WARNING,2025-10-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ce270de0-4069-5cd0-ae1c-577956c17154,MISSING_BUSINESS_LABELS,WARNING,2025-10-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,214f109e-0dbf-5d52-b232-2a5b68c61864,MISSING_BUSINESS_LABELS,WARNING,2025-10-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,28a55ac5-ed6a-54f9-a1c4-9eed22b723dc,MISSING_BUSINESS_LABELS,WARNING,2025-10-02,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3727a8a0-5a33-5c89-bbbc-7034d59ed945,MISSING_BUSINESS_LABELS,WARNING,2025-10-02,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3e02006e-3b0d-5dab-9cad-9a1a64eb406e,MISSING_BUSINESS_LABELS,WARNING,2025-10-02,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f324f9e4-c630-5196-a5ce-a697cc02241f,LATE_ARRIVING_RECORD,WARNING,2025-10-03,01A1B2-3C4D5E-6F7A8B,data-platform-001,Vertex AI,VALID,,Record became available 10 days after usage end.
GCP,83b5f447-17a8-5795-8918-25f7ebc073a4,MISSING_BUSINESS_LABELS,WARNING,2025-10-03,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,cd2d2e32-d1da-5db8-97a1-b186b2568e5a,MISSING_BUSINESS_LABELS,WARNING,2025-10-03,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,836149b3-2c57-5c29-aa90-8cbcd4905798,MISSING_BUSINESS_LABELS,WARNING,2025-10-04,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c34fd12a-de10-5de3-87f7-eeaa83689053,LATE_ARRIVING_RECORD,WARNING,2025-10-04,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,0a91eb5c-c2e7-5fea-a492-14a68f8c8682,MISSING_BUSINESS_LABELS,WARNING,2025-10-04,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a95e9470-c41f-55ce-8998-9010330a1a41,MISSING_BUSINESS_LABELS,WARNING,2025-10-04,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,027e22da-262b-51f8-89fd-c4cdc2966705,LATE_ARRIVING_RECORD,WARNING,2025-10-04,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,VALID,,Record became available 10 days after usage end.
GCP,55a44329-f0d7-5439-a961-1f1338db6500,MISSING_BUSINESS_LABELS,WARNING,2025-10-04,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c1f69d79-ab2d-5909-8bff-6d579d8b9ef4,MISSING_BUSINESS_LABELS,WARNING,2025-10-05,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,48c1c51b-bda4-5779-9041-3e891166e622,MISSING_BUSINESS_LABELS,WARNING,2025-10-05,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5c4f7149-b0f5-5a62-8a7c-5d74cf0573d3,MISSING_BUSINESS_LABELS,WARNING,2025-10-05,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,44a42c9c-8cda-586c-b719-7003f0b5cd6f,MISSING_BUSINESS_LABELS,WARNING,2025-10-05,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5bfad344-cefa-50f1-adcc-9f50f8d02c0f,MISSING_BUSINESS_LABELS,WARNING,2025-10-05,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,37454b12-f868-5d43-b90c-f0cb9feadf67,MISSING_BUSINESS_LABELS,WARNING,2025-10-05,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1ee31545-3c5a-5399-a2ce-9b6960e3adce,MISSING_BUSINESS_LABELS,WARNING,2025-10-05,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,52bd8347-b03c-5208-acd0-7b3cdaff7e9d,MISSING_BUSINESS_LABELS,WARNING,2025-10-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,dd730e7e-88cc-597f-a82c-c97f5f2e195a,MISSING_BUSINESS_LABELS,WARNING,2025-10-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,591d2a10-9936-5802-b731-83ccf6515862,MISSING_BUSINESS_LABELS,WARNING,2025-10-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d09f68c1-3a46-5ffe-8b78-54f1a21acc1d,MISSING_BUSINESS_LABELS,WARNING,2025-10-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,580a1330-763f-5e21-bf2d-c916f8567136,MISSING_BUSINESS_LABELS,WARNING,2025-10-06,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,6287ab5e-fe71-5333-9535-49294117288d,MISSING_BUSINESS_LABELS,WARNING,2025-10-06,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,86444773-a93e-533a-a02e-f96b8164097c,MISSING_BUSINESS_LABELS,WARNING,2025-10-06,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,af94b848-ca76-5a23-9751-02101152bbc4,MISSING_BUSINESS_LABELS,WARNING,2025-10-07,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9f1d9a47-a8c9-5523-af13-3f50b9777983,LATE_ARRIVING_RECORD,WARNING,2025-10-07,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,VALID,,Record became available 10 days after usage end.
GCP,dc8d2478-ff3d-5952-860a-50f8a270b6c7,MISSING_BUSINESS_LABELS,WARNING,2025-10-07,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,dec12b1b-3452-5495-9810-c23128a58810,MISSING_BUSINESS_LABELS,WARNING,2025-10-08,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0f38664a-a2c9-59c5-86bb-1628443ac867,MISSING_BUSINESS_LABELS,WARNING,2025-10-08,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c71e20a8-204f-556f-a7c4-39ac0996cf87,LATE_ARRIVING_RECORD,WARNING,2025-10-08,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,b48758b7-ce47-559d-9745-f84b7e8bd733,MISSING_BUSINESS_LABELS,WARNING,2025-10-09,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,46153e05-932f-5b44-8ce3-9c228c75cb1e,MISSING_BUSINESS_LABELS,WARNING,2025-10-09,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,51f65813-6bb5-59bf-ad01-690939372343,MISSING_BUSINESS_LABELS,WARNING,2025-10-09,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7cecd3ce-34e6-5139-a224-9339844f85de,MISSING_BUSINESS_LABELS,WARNING,2025-10-09,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f39c9bf8-1b23-5aac-b73b-f12dd5fc5494,LATE_ARRIVING_RECORD,WARNING,2025-10-09,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,3d455689-07b2-5333-b229-102101fbd30b,MISSING_BUSINESS_LABELS,WARNING,2025-10-09,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e1261c26-0117-5379-822a-fdc6d3300f5b,MISSING_BUSINESS_LABELS,WARNING,2025-10-09,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b6b1b6ff-9b50-5ae8-8816-b09ed3849744,MISSING_BUSINESS_LABELS,WARNING,2025-10-10,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,8f69a10c-83bc-5eac-b1a5-0e2451f51d21,MISSING_BUSINESS_LABELS,WARNING,2025-10-10,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3ce8c169-9576-5095-973d-35d42737eae4,MISSING_BUSINESS_LABELS,WARNING,2025-10-10,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e896241e-2d16-511e-bbf4-22847f00fef9,MISSING_BUSINESS_LABELS,WARNING,2025-10-10,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,192ce28b-d3a2-5d40-89c0-009167141498,MISSING_BUSINESS_LABELS,WARNING,2025-10-11,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7eca0656-fc3f-514d-8dac-1123cdc52a97,MISSING_BUSINESS_LABELS,WARNING,2025-10-11,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7e900bda-9099-5344-a9bf-a0a999a608fb,LATE_ARRIVING_RECORD,WARNING,2025-10-12,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,86151b06-6c48-5abf-a2da-8baa88c55c3a,MISSING_BUSINESS_LABELS,WARNING,2025-10-12,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f2c85100-e477-5c59-9e3a-080f8a5cce66,MISSING_BUSINESS_LABELS,WARNING,2025-10-12,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,071e1bea-e2d7-589e-b0cf-5896d0e18086,MISSING_BUSINESS_LABELS,WARNING,2025-10-12,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,76359e14-4893-5cd6-a110-a509152021b0,MISSING_BUSINESS_LABELS,WARNING,2025-10-12,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
