provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
AWS,48adaa0e-af24-5fa5-bde4-8d67b3b4df19,MISSING_BUSINESS_TAGS,WARNING,2025-09-28,111111111111,111111111113,AmazonBedrock,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ae44e11c-5dd7-59f8-b321-57ed114b8410,MISSING_BUSINESS_TAGS,WARNING,2025-09-28,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,38a72d2c-b5bb-5eb8-a5b1-bebf67bf8d15,MISSING_BUSINESS_TAGS,WARNING,2025-09-28,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d809ae33-838b-5f08-ba7d-63bd3ceee784,MISSING_BUSINESS_TAGS,WARNING,2025-09-29,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,08b90e45-647d-5574-af1c-6a29da799d52,MISSING_BUSINESS_TAGS,WARNING,2025-09-29,111111111111,111111111114,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,29296b89-ef71-5911-a1f7-7a6f6d140f85,MISSING_BUSINESS_TAGS,WARNING,2025-09-29,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4f9f030f-ada5-581c-b423-a994fa29483f,MISSING_BUSINESS_TAGS,WARNING,2025-09-29,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,949ec966-4286-54aa-8b9a-ca9a044ee854,MISSING_BUSINESS_TAGS,WARNING,2025-09-30,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,002892b5-7cf5-5a6b-be6c-165ee3581e3a,MISSING_BUSINESS_TAGS,WARNING,2025-09-30,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,acf7089a-0087-56ce-9af6-14a26b70cb69,MISSING_BUSINESS_TAGS,WARNING,2025-09-30,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,09e4b664-9c0e-5e69-860b-13c389dbe9c6,MISSING_BUSINESS_TAGS,WARNING,2025-09-30,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,00dc0c08-ba16-54dc-b0ed-e6eaf5fe1d0c,MISSING_BUSINESS_TAGS,WARNING,2025-09-30,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,15608d11-16c9-5d6b-8674-df3d3e430b82,MISSING_BUSINESS_TAGS,WARNING,2025-10-01,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0dd142d9-a44d-5ab2-a11f-04146b48d07f,MISSING_BUSINESS_TAGS,WARNING,2025-10-01,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e63e31d8-3a9d-5b85-ab1c-7be9e014d08f,MISSING_BUSINESS_TAGS,WARNING,2025-10-01,111111111111,111111111113,AmazonBedrock,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,505ed352-f664-5ec1-9780-367f4099b90f,MISSING_BUSINESS_TAGS,WARNING,2025-10-01,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,129d8ddc-a1fe-5c6e-8c3a-7ef5b317cc08,MISSING_BUSINESS_TAGS,WARNING,2025-10-01,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2d65d88b-09d2-5ec0-ab78-cb4069d05c30,MISSING_BUSINESS_TAGS,WARNING,2025-10-01,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,000948ec-7595-5c9d-9874-2e2e0428f0ed,MISSING_BUSINESS_TAGS,WARNING,2025-10-02,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7d2a5192-c204-5036-b9e5-9cb2e5f262fd,MISSING_BUSINESS_TAGS,WARNING,2025-10-02,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,df96392b-399f-53d2-acfd-cf17f073ae3a,MISSING_BUSINESS_TAGS,WARNING,2025-10-02,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2f62abd6-8e94-5d5a-8222-468b46b6e752,MISSING_BUSINESS_TAGS,WARNING,2025-10-02,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c529e88a-699b-5593-8aca-9f8aa4c949e4,MISSING_BUSINESS_TAGS,WARNING,2025-10-02,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4e59fa5d-82c5-5587-b461-23534244cc57,MISSING_BUSINESS_TAGS,WARNING,2025-10-03,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,421a505e-fa92-5e0a-b31b-01da95e56c31,MISSING_BUSINESS_TAGS,WARNING,2025-10-03,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2d8e694c-4463-5abc-92df-e755d186dcc6,MISSING_BUSINESS_TAGS,WARNING,2025-10-03,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3581fa3c-7517-5fb8-a615-f201ed9ca860,MISSING_BUSINESS_TAGS,WARNING,2025-10-03,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,59620c81-400b-50b8-82f6-d083916f942a,MISSING_BUSINESS_TAGS,WARNING,2025-10-03,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c425e57e-7ece-5500-8564-454bf30ab282,MISSING_BUSINESS_TAGS,WARNING,2025-10-04,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,946b2292-a238-50a6-b4d2-4e84ac304e4d,MISSING_BUSINESS_TAGS,WARNING,2025-10-04,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ddb7a156-8821-5aa1-aaa2-0d471fc6a75b,MISSING_BUSINESS_TAGS,WARNING,2025-10-04,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4566f645-3248-508f-bfb4-8c23a939a3d6,MISSING_BUSINESS_TAGS,WARNING,2025-10-04,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,23b659b4-39e3-5e16-bdf2-8d62de26cbfa,MISSING_BUSINESS_TAGS,WARNING,2025-10-04,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9e12a26b-857a-5160-b864-93dc7bc3327a,MISSING_BUSINESS_TAGS,WARNING,2025-10-04,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bb064109-c68d-52a0-93ec-adf4bf1d3978,MISSING_BUSINESS_TAGS,WARNING,2025-10-04,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e781dbf6-7e1e-56ed-911f-d0a085634cd5,MISSING_BUSINESS_TAGS,WARNING,2025-10-05,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2aa747c5-b228-586b-9c0d-f83723f4ba16,MISSING_BUSINESS_TAGS,WARNING,2025-10-05,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,679983ea-0712-5f32-9f5e-324f5e630224,MISSING_BUSINESS_TAGS,WARNING,2025-10-05,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0746c19f-e6aa-5917-850c-60b4df5f699b,MISSING_BUSINESS_TAGS,WARNING,2025-10-05,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,02454d08-938f-535d-ab36-2ffc182c7677,MISSING_BUSINESS_TAGS,WARNING,2025-10-05,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7fd651cc-f91e-5260-b3a6-f03ebeafd8af,MISSING_BUSINESS_TAGS,WARNING,2025-10-06,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2becf93d-cf5f-5ba3-944c-777dbf4510ec,MISSING_BUSINESS_TAGS,WARNING,2025-10-06,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9ab78ec4-4f99-56a9-be0f-0cc94e1c9ab2,MISSING_BUSINESS_TAGS,WARNING,2025-10-06,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1e094710-4e58-53e9-8b1c-815e6c419261,MISSING_BUSINESS_TAGS,WARNING,2025-10-07,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5c8af600-85d9-5806-b4cb-2e741e080c65,MISSING_BUSINESS_TAGS,WARNING,2025-10-07,111111111111,111111111114,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,323d23a9-ea7c-55e0-9e36-0edd7b4463ee,MISSING_BUSINESS_TAGS,WARNING,2025-10-07,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2c32fa51-4edb-5aa2-89bb-db91fe7f1471,MISSING_BUSINESS_TAGS,WARNING,2025-10-07,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5111e2a7-8edb-5c8d-821e-f7a9772d6c8c,MISSING_BUSINESS_TAGS,WARNING,2025-10-08,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d08ae76f-51b1-5c98-bea6-7fbfd9801357,MISSING_BUSINESS_TAGS,WARNING,2025-10-08,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fb35369b-f2b7-5364-ae8f-52b488e2e7cd,MISSING_BUSINESS_TAGS,WARNING,2025-10-09,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bad68cb0-3554-54cb-b03b-9df76d3b69d6,MISSING_BUSINESS_TAGS,WARNING,2025-10-09,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c010d47c-3a37-54df-a95d-095b58576d88,MISSING_BUSINESS_TAGS,WARNING,2025-10-09,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0d9566b8-cb5c-52ea-9e75-ed4a11f1d57a,MISSING_BUSINESS_TAGS,WARNING,2025-10-09,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b990e990-36b6-5346-b462-0402a638b58e,MISSING_BUSINESS_TAGS,WARNING,2025-10-09,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3c85517a-1ae5-5f04-91db-7aecf3a1ce43,MISSING_BUSINESS_TAGS,WARNING,2025-10-10,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,557c4d35-e0db-5704-814f-2986a40258b9,MISSING_BUSINESS_TAGS,WARNING,2025-10-10,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,327d286f-4b78-5d22-ae6a-298840820d3a,MISSING_BUSINESS_TAGS,WARNING,2025-10-11,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ff69ed8a-ff98-5b72-b277-87befd06c9fa,MISSING_BUSINESS_TAGS,WARNING,2025-10-11,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b2b9d6f2-e2d6-5392-8e49-4ab7407784c4,MISSING_BUSINESS_TAGS,WARNING,2025-10-11,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ac9d76bb-05a3-50fd-9ad4-5e7152b1aa67,MISSING_BUSINESS_TAGS,WARNING,2025-10-11,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,58ff778c-ac18-5294-87f0-fbb9869919e5,MISSING_BUSINESS_TAGS,WARNING,2025-10-11,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,811b83c4-f719-5af6-99aa-ca5b1d23ec9c,MISSING_BUSINESS_TAGS,WARNING,2025-10-11,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4fa256cb-e17a-5690-8e7f-295b8da264dd,MISSING_BUSINESS_TAGS,WARNING,2025-10-11,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,611d6c61-e0a8-51fa-afc3-6c13ef142238,MISSING_BUSINESS_TAGS,WARNING,2025-10-12,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1923815a-6a01-5bce-8a7c-fe38eecc0b25,MISSING_BUSINESS_TAGS,WARNING,2025-10-12,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,35b56192-9a66-5420-a025-6293a9a4ab54,MISSING_BUSINESS_TAGS,WARNING,2025-10-12,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5ef9ebfd-3f82-5388-9b8c-abdbf7cb36a2,MISSING_BUSINESS_TAGS,WARNING,2025-10-12,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6dddd77a-385d-5689-969c-e54a9a46b973,MISSING_BUSINESS_TAGS,WARNING,2025-10-13,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1e861a67-e9ee-5eb1-9c5f-42a4deea34c7,MISSING_BUSINESS_TAGS,WARNING,2025-10-13,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,81392c55-8cda-5b90-b29e-05bcdd387d09,MISSING_BUSINESS_TAGS,WARNING,2025-10-13,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,55f32ce6-46dc-5af4-8965-1a09334aadcd,MISSING_BUSINESS_TAGS,WARNING,2025-10-13,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d80c65bd-3a86-5de5-b75e-2fb6f74aeff5,MISSING_BUSINESS_TAGS,WARNING,2025-10-14,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ad59d80e-86b7-5f8d-92cf-488babe07804,MISSING_BUSINESS_TAGS,WARNING,2025-10-14,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,99c8be6f-78e9-5ea7-8a6b-2fc03d8c11bf,MISSING_BUSINESS_TAGS,WARNING,2025-10-15,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,71a25ffe-7c8c-53fe-b109-6042515c0ea7,MISSING_BUSINESS_TAGS,WARNING,2025-10-15,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a21230a3-cec1-588f-b5fb-ad94aa7b633d,MISSING_BUSINESS_TAGS,WARNING,2025-10-15,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,887449cb-2a42-5a90-b1cf-58b420f9eee1,MISSING_BUSINESS_TAGS,WARNING,2025-10-15,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bcc334ce-27fc-5510-9486-7d016d60b755,MISSING_BUSINESS_TAGS,WARNING,2025-10-16,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4e3a8a1b-9067-55cb-ba49-28a73142a329,MISSING_BUSINESS_TAGS,WARNING,2025-10-17,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,53a9e906-fa16-5d5d-800e-6a9920bd44f6,MISSING_BUSINESS_TAGS,WARNING,2025-10-17,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4b84b82d-0d34-5b52-8b2c-fe59a690e253,MISSING_BUSINESS_TAGS,WARNING,2025-10-17,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,76c389cd-b2ca-5e25-9e92-df2a67240c64,MISSING_BUSINESS_TAGS,WARNING,2025-10-17,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6e431a8b-028a-5af2-a6b6-523a7af61ccc,MISSING_BUSINESS_TAGS,WARNING,2025-10-18,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,48b1abee-6678-52ca-bd88-673829eb2606,MISSING_BUSINESS_TAGS,WARNING,2025-10-18,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8fc4fb99-15f4-5cdb-99e1-6ab7a59367d5,MISSING_BUSINESS_TAGS,WARNING,2025-10-18,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9037bfaf-1fc7-521d-abd9-9e7460f75a8c,MISSING_BUSINESS_TAGS,WARNING,2025-10-19,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c4261a64-9493-531c-9f78-90d106313f88,MISSING_BUSINESS_TAGS,WARNING,2025-10-19,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d7c51062-ad8f-51f4-ac29-8b9e3d8dbaf5,MISSING_BUSINESS_TAGS,WARNING,2025-10-19,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ad6a5616-fa7b-5fb9-820d-31d5dc43cb1b,MISSING_BUSINESS_TAGS,WARNING,2025-10-20,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c2dbfb9b-e746-5c3a-b5c3-936da16852a6,MISSING_BUSINESS_TAGS,WARNING,2025-10-20,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,595bd473-7523-5d6f-b6ef-7a30d8810c52,MISSING_BUSINESS_TAGS,WARNING,2025-10-21,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bdb9d57c-ce46-535a-95df-0d243f68d0f8,MISSING_BUSINESS_TAGS,WARNING,2025-10-21,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,dc990296-a95c-52f1-be9a-43ee10b5bb0e,MISSING_BUSINESS_TAGS,WARNING,2025-10-21,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1bdb5b07-05f2-5a0d-a51c-47b1451cc1dc,MISSING_BUSINESS_TAGS,WARNING,2025-10-21,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,aeb8e07d-1b4e-54a0-9e7b-9845798a8b22,MISSING_BUSINESS_TAGS,WARNING,2025-10-21,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,754c0236-5826-5b79-954e-61a36a142732,MISSING_BUSINESS_TAGS,WARNING,2025-10-21,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e7767ddf-3c6c-5274-a5d2-c7ae73f6d041,MISSING_BUSINESS_TAGS,WARNING,2025-10-21,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1d6f1c82-14a2-5393-961e-5d61b80ab2a8,MISSING_BUSINESS_TAGS,WARNING,2025-10-22,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9c05c813-0a87-5076-84fe-0d161164db1d,MISSING_BUSINESS_TAGS,WARNING,2025-10-22,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,95fa67f5-2e42-5c5c-86e4-89e50f7a0837,MISSING_BUSINESS_TAGS,WARNING,2025-10-22,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,eaabd80f-af6b-5707-87a9-357b50a8777f,MISSING_BUSINESS_TAGS,WARNING,2025-10-22,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7b5c7e73-05b9-5683-81e5-a53006373ece,MISSING_BUSINESS_TAGS,WARNING,2025-10-23,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0dd6f637-5b14-5f2f-a201-fec77bf77c61,MISSING_BUSINESS_TAGS,WARNING,2025-10-23,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,310571af-69d9-52d7-9a97-5b5fd8463982,MISSING_BUSINESS_TAGS,WARNING,2025-10-23,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2b3af464-d12c-5e1a-80d0-33159b88b4f1,MISSING_BUSINESS_TAGS,WARNING,2025-10-23,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f4065e43-e630-5e12-95de-172b3aee4d3b,MISSING_BUSINESS_TAGS,WARNING,2025-10-23,111111111111,111111111114,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6cf94d2d-4abe-5e21-a607-25161bba954d,MISSING_BUSINESS_TAGS,WARNING,2025-10-23,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3219be63-6db7-5e1a-b772-4532e26be8f9,MISSING_BUSINESS_TAGS,WARNING,2025-10-23,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d8b8f2c2-67a1-5b65-acfe-20c5b0ec67ef,MISSING_BUSINESS_TAGS,WARNING,2025-10-25,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,db8acad3-4a2d-53f3-9601-a2f3928f0947,MISSING_BUSINESS_TAGS,WARNING,2025-10-25,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0e2da2ee-650a-5197-8338-1d7c6b860a06,MISSING_BUSINESS_TAGS,WARNING,2025-10-25,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0acd1d65-c8ae-5413-9964-be70758c3fe3,MISSING_BUSINESS_TAGS,WARNING,2025-10-25,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0f566f91-adeb-5e69-91c7-f1492f66ef96,MISSING_BUSINESS_TAGS,WARNING,2025-10-26,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4b2ef3c1-26fa-57cc-b167-fbdd989c0a6c,MISSING_BUSINESS_TAGS,WARNING,2025-10-26,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,51a51170-c7bf-5a88-97a1-356065757920,MISSING_BUSINESS_TAGS,WARNING,2025-10-26,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,33d6791b-e2de-5c2f-934e-48a465bf433a,MISSING_BUSINESS_TAGS,WARNING,2025-10-26,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d0e3c880-0390-5524-91ed-e0cb76cd8bb5,MISSING_BUSINESS_TAGS,WARNING,2025-10-27,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,80c968d7-cf05-5dc0-bd1a-e72a205d9ad7,MISSING_BUSINESS_TAGS,WARNING,2025-10-27,111111111111,111111111113,AmazonBedrock,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,01e11da1-5711-5932-ac29-6ffc9a205f25,MISSING_BUSINESS_TAGS,WARNING,2025-10-27,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1576c994-43aa-5bcc-b221-cc986c6d610b,MISSING_BUSINESS_TAGS,WARNING,2025-10-27,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7baf29b2-ba07-531d-ab18-f1283c619af5,MISSING_BUSINESS_TAGS,WARNING,2025-10-28,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8b2294ca-b51a-57f6-89ee-f22ad12947d5,MISSING_BUSINESS_TAGS,WARNING,2025-10-28,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
